        26        11     1.634     0.691     0.087    -0.049    -0.049     0.183
        26        12     1.634     0.754     0.088    -0.051    -0.051     0.175
        26        13     1.634     0.817     0.089    -0.052    -0.052     0.166
        26        14     1.634     0.880     0.089    -0.052    -0.052     0.158
        26        15     1.634     0.942     0.089    -0.053    -0.053     0.150
        26        16     1.634     1.005     0.089    -0.052    -0.052     0.142
        26        17     1.634     1.068     0.089    -0.052    -0.052     0.134
        26        18     1.634     1.131     0.088    -0.051    -0.051     0.127
        26        19     1.634     1.194     0.088    -0.050    -0.050     0.120
        26        20     1.634     1.257     0.087    -0.049    -0.049     0.113
        26        21     1.634     1.319     0.086    -0.048    -0.048     0.107
        26        22     1.634     1.382     0.085    -0.046    -0.046     0.101
        26        23     1.634     1.445     0.084    -0.045    -0.045     0.095
        26        24     1.634     1.508     0.083    -0.044    -0.044     0.090
        26        25     1.634     1.571     0.081    -0.042    -0.042     0.084
        26        26     1.634     1.634     0.080    -0.040    -0.040     0.080
        26        27     1.634     1.696     0.078    -0.039    -0.039     0.075
        26        28     1.634     1.759     0.077    -0.037    -0.037     0.071
        26        29     1.634     1.822     0.075    -0.036    -0.036     0.067
        26        30     1.634     1.885     0.073    -0.034    -0.034     0.063
        26        31     1.634     1.948     0.072    -0.033    -0.033     0.060
        26        32     1.634     2.011     0.070    -0.031    -0.031     0.057
        26        33     1.634     2.073     0.068    -0.030    -0.030     0.054
        26        34     1.634     2.136     0.067    -0.029    -0.029     0.051
        26        35     1.634     2.199     0.065    -0.028    -0.028     0.048
        26        36     1.634     2.262     0.063    -0.026    -0.026     0.046
        26        37     1.634     2.325     0.062    -0.025    -0.025     0.044
        26        38     1.634     2.388     0.060    -0.024    -0.024     0.041
        26        39     1.634     2.450     0.059    -0.023    -0.023     0.039
        26        40     1.634     2.513     0.057    -0.022    -0.022     0.038
        26        41     1.634     2.576     0.056    -0.021    -0.021     0.036
        26        42     1.634     2.639     0.054    -0.020    -0.020     0.034
        26        43     1.634     2.702     0.053    -0.019    -0.019     0.033
        26        44     1.634     2.765     0.051    -0.018    -0.018     0.031
        26        45     1.634     2.827     0.050    -0.018    -0.018     0.030
        26        46     1.634     2.890     0.049    -0.017    -0.017     0.028
        26        47     1.634     2.953     0.047    -0.016    -0.016     0.027
        26        48     1.634     3.016     0.046    -0.015    -0.015     0.026
        26        49     1.634     3.079     0.045    -0.015    -0.015     0.025
        26        50     1.634     3.142     0.044    -0.014    -0.014     0.024
        27         0     1.696     0.000     0.073    -0.000    -0.000     0.223
        27         1     1.696     0.063     0.073    -0.006    -0.006     0.222
        27         2     1.696     0.126     0.073    -0.011    -0.011     0.221
        27         3     1.696     0.188     0.074    -0.016    -0.016     0.218
        27         4     1.696     0.251     0.074    -0.021    -0.021     0.215
        27         5     1.696     0.314     0.075    -0.026    -0.026     0.211
        27         6     1.696     0.377     0.076    -0.030    -0.030     0.206
        27         7     1.696     0.440     0.077    -0.034    -0.034     0.200
        27         8     1.696     0.503     0.078    -0.038    -0.038     0.194
        27         9     1.696     0.565     0.079    -0.041    -0.041     0.187
        27        10     1.696     0.628     0.080    -0.043    -0.043     0.180
        27        11     1.696     0.691     0.081    -0.045    -0.045     0.173
        27        12     1.696     0.754     0.081    -0.046    -0.046     0.165
        27        13     1.696     0.817     0.082    -0.048    -0.048     0.158
        27        14     1.696     0.880     0.082    -0.048    -0.048     0.150
        27        15     1.696     0.942     0.083    -0.049    -0.049     0.143
        27        16     1.696     1.005     0.083    -0.049    -0.049     0.136
        27        17     1.696     1.068     0.083    -0.048    -0.048     0.129
        27        18     1.696     1.131     0.082    -0.048    -0.048     0.122
        27        19     1.696     1.194     0.082    -0.047    -0.047     0.116
        27        20     1.696     1.257     0.081    -0.046    -0.046     0.110
        27        21     1.696     1.319     0.081    -0.045    -0.045     0.104
        27        22     1.696     1.382     0.080    -0.044    -0.044     0.098
        27        23     1.696     1.445     0.079    -0.043    -0.043     0.093
        27        24     1.696     1.508     0.078    -0.042    -0.042     0.087
        27        25     1.696     1.571     0.076    -0.040    -0.040     0.083
        27        26     1.696     1.634     0.075    -0.039    -0.039     0.078
        27        27     1.696     1.696     0.074    -0.038    -0.038     0.074
        27        28     1.696     1.759     0.072    -0.036    -0.036     0.070
        27        29     1.696     1.822     0.071    -0.035    -0.035     0.066
        27        30     1.696     1.885     0.070    -0.033    -0.033     0.063
        27        31     1.696     1.948     0.068    -0.032    -0.032     0.059
        27        32     1.696     2.011     0.067    -0.031    -0.031     0.056
        27        33     1.696     2.073     0.065    -0.029    -0.029     0.053
        27        34     1.696     2.136     0.064    -0.028    -0.028     0.051
        27        35     1.696     2.199     0.062    -0.027    -0.027     0.048
        27        36     1.696     2.262     0.061    -0.026    -0.026     0.046
        27        37     1.696     2.325     0.059    -0.025    -0.025     0.043
        27        38     1.696     2.388     0.058    -0.024    -0.024     0.041
        27        39     1.696     2.450     0.056    -0.023    -0.023     0.039
        27        40     1.696     2.513     0.055    -0.022    -0.022     0.037
        27        41     1.696     2.576     0.054    -0.021    -0.021     0.036
        27        42     1.696     2.639     0.052    -0.020    -0.020     0.034
        27        43     1.696     2.702     0.051    -0.019    -0.019     0.033
        27        44     1.696     2.765     0.050    -0.018    -0.018     0.031
        27        45     1.696     2.827     0.048    -0.018    -0.018     0.030
        27        46     1.696     2.890     0.047    -0.017    -0.017     0.028
        27        47     1.696     2.953     0.046    -0.016    -0.016     0.027
        27        48     1.696     3.016     0.045    -0.015    -0.015     0.026
        27        49     1.696     3.079     0.044    -0.015    -0.015     0.025
        27        50     1.696     3.142     0.043    -0.014    -0.014     0.024
        28         0     1.759     0.000     0.068    -0.000    -0.000     0.207
        28         1     1.759     0.063     0.068    -0.005    -0.005     0.207
        28         2     1.759     0.126     0.068    -0.010    -0.010     0.205
        28         3     1.759     0.188     0.068    -0.015    -0.015     0.203
        28         4     1.759     0.251     0.069    -0.019    -0.019     0.200
        28         5     1.759     0.314     0.070    -0.023    -0.023     0.197
        28         6     1.759     0.377     0.071    -0.027    -0.027     0.192
        28         7     1.759     0.440     0.071    -0.031    -0.031     0.187
        28         8     1.759     0.503     0.072    -0.034    -0.034     0.182
        28         9     1.759     0.565     0.073    -0.037    -0.037     0.176
        28        10     1.759     0.628     0.074    -0.039    -0.039     0.170
        28        11     1.759     0.691     0.075    -0.041    -0.041     0.163
        28        12     1.759     0.754     0.075    -0.043    -0.043     0.157
        28        13     1.759     0.817     0.076    -0.044    -0.044     0.150
        28        14     1.759     0.880     0.076    -0.045    -0.045     0.143
        28        15     1.759     0.942     0.077    -0.045    -0.045     0.137
        28        16     1.759     1.005     0.077    -0.045    -0.045     0.130
        28        17     1.759     1.068     0.077    -0.045    -0.045     0.124
        28        18     1.759     1.131     0.077    -0.045    -0.045     0.118
        28        19     1.759     1.194     0.076    -0.044    -0.044     0.112
        28        20     1.759     1.257     0.076    -0.044    -0.044     0.106
        28        21     1.759     1.319     0.075    -0.043    -0.043     0.100
        28        22     1.759     1.382     0.075    -0.042    -0.042     0.095
        28        23     1.759     1.445     0.074    -0.041    -0.041     0.090
        28        24     1.759     1.508     0.073    -0.040    -0.040     0.085
        28        25     1.759     1.571     0.072    -0.039    -0.039     0.081
        28        26     1.759     1.634     0.071    -0.037    -0.037     0.077
        28        27     1.759     1.696     0.070    -0.036    -0.036     0.072
        28        28     1.759     1.759     0.069    -0.035    -0.035     0.069
        28        29     1.759     1.822     0.067    -0.034    -0.034     0.065
        28        30     1.759     1.885     0.066    -0.032    -0.032     0.062
        28        31     1.759     1.948     0.065    -0.031    -0.031     0.059
        28        32     1.759     2.011     0.064    -0.030    -0.030     0.056
        28        33     1.759     2.073     0.062    -0.029    -0.029     0.053
        28        34     1.759     2.136     0.061    -0.028    -0.028     0.050
        28        35     1.759     2.199     0.060    -0.027    -0.027     0.048
        28        36     1.759     2.262     0.058    -0.025    -0.025     0.045
        28        37     1.759     2.325     0.057    -0.024    -0.024     0.043
        28        38     1.759     2.388     0.056    -0.023    -0.023     0.041
        28        39     1.759     2.450     0.054    -0.022    -0.022     0.039
        28        40     1.759     2.513     0.053    -0.022    -0.022     0.037
        28        41     1.759     2.576     0.052    -0.021    -0.021     0.036
        28        42     1.759     2.639     0.051    -0.020    -0.020     0.034
        28        43     1.759     2.702     0.049    -0.019    -0.019     0.033
        28        44     1.759     2.765     0.048    -0.018    -0.018     0.031
        28        45     1.759     2.827     0.047    -0.017    -0.017     0.030
        28        46     1.759     2.890     0.046    -0.017    -0.017     0.028
        28        47     1.759     2.953     0.045    -0.016    -0.016     0.027
        28        48     1.759     3.016     0.044    -0.015    -0.015     0.026
        28        49     1.759     3.079     0.043    -0.015    -0.015     0.025
        28        50     1.759     3.142     0.041    -0.014    -0.014     0.024
        29         0     1.822     0.000     0.063    -0.000    -0.000     0.193
        29         1     1.822     0.063     0.063    -0.004    -0.004     0.193
        29         2     1.822     0.126     0.063    -0.009    -0.009     0.192
        29         3     1.822     0.188     0.064    -0.013    -0.013     0.190
        29         4     1.822     0.251     0.064    -0.017    -0.017     0.187
        29         5     1.822     0.314     0.065    -0.021    -0.021     0.184
        29         6     1.822     0.377     0.066    -0.025    -0.025     0.180
        29         7     1.822     0.440     0.066    -0.028    -0.028     0.176
        29         8     1.822     0.503     0.067    -0.031    -0.031     0.171
        29         9     1.822     0.565     0.068    -0.034    -0.034     0.166
        29        10     1.822     0.628     0.069    -0.036    -0.036     0.160
        29        11     1.822     0.691     0.069    -0.038    -0.038     0.154
        29        12     1.822     0.754     0.070    -0.039    -0.039     0.149
        29        13     1.822     0.817     0.071    -0.040    -0.040     0.143
        29        14     1.822     0.880     0.071    -0.041    -0.041     0.137
        29        15     1.822     0.942     0.071    -0.042    -0.042     0.131
        29        16     1.822     1.005     0.072    -0.042    -0.042     0.125
        29        17     1.822     1.068     0.072    -0.042    -0.042     0.119
        29        18     1.822     1.131     0.072    -0.042    -0.042     0.113
        29        19     1.822     1.194     0.071    -0.042    -0.042     0.108
        29        20     1.822     1.257     0.071    -0.041    -0.041     0.102
        29        21     1.822     1.319     0.071    -0.041    -0.041     0.097
        29        22     1.822     1.382     0.070    -0.040    -0.040     0.092
        29        23     1.822     1.445     0.070    -0.039    -0.039     0.088
        29        24     1.822     1.508     0.069    -0.038    -0.038     0.083
        29        25     1.822     1.571     0.068    -0.037    -0.037     0.079
        29        26     1.822     1.634     0.067    -0.036    -0.036     0.075
        29        27     1.822     1.696     0.066    -0.035    -0.035     0.071
        29        28     1.822     1.759     0.065    -0.034    -0.034     0.067
        29        29     1.822     1.822     0.064    -0.033    -0.033     0.064
        29        30     1.822     1.885     0.063    -0.031    -0.031     0.061
        29        31     1.822     1.948     0.062    -0.030    -0.030     0.058
        29        32     1.822     2.011     0.061    -0.029    -0.029     0.055
        29        33     1.822     2.073     0.059    -0.028    -0.028     0.052
        29        34     1.822     2.136     0.058    -0.027    -0.027     0.050
        29        35     1.822     2.199     0.057    -0.026    -0.026     0.047
        29        36     1.822     2.262     0.056    -0.025    -0.025     0.045
        29        37     1.822     2.325     0.055    -0.024    -0.024     0.043
        29        38     1.822     2.388     0.053    -0.023    -0.023     0.041
        29        39     1.822     2.450     0.052    -0.022    -0.022     0.039
        29        40     1.822     2.513     0.051    -0.021    -0.021     0.037
        29        41     1.822     2.576     0.050    -0.020    -0.020     0.035
        29        42     1.822     2.639     0.049    -0.020    -0.020     0.034
        29        43     1.822     2.702     0.048    -0.019    -0.019     0.032
        29        44     1.822     2.765     0.047    -0.018    -0.018     0.031
        29        45     1.822     2.827     0.045    -0.017    -0.017     0.030
        29        46     1.822     2.890     0.044    -0.017    -0.017     0.028
        29        47     1.822     2.953     0.043    -0.016    -0.016     0.027
        29        48     1.822     3.016     0.042    -0.015    -0.015     0.026
        29        49     1.822     3.079     0.041    -0.015    -0.015     0.025
        29        50     1.822     3.142     0.040    -0.014    -0.014     0.024
        30         0     1.885     0.000     0.059    -0.000    -0.000     0.180
        30         1     1.885     0.063     0.059    -0.004    -0.004     0.180
        30         2     1.885     0.126     0.059    -0.008    -0.008     0.179
        30         3     1.885     0.188     0.060    -0.012    -0.012     0.177
        30         4     1.885     0.251     0.060    -0.016    -0.016     0.175
        30         5     1.885     0.314     0.061    -0.019    -0.019     0.172
        30         6     1.885     0.377     0.061    -0.022    -0.022     0.169
        30         7     1.885     0.440     0.062    -0.025    -0.025     0.165
        30         8     1.885     0.503     0.063    -0.028    -0.028     0.161
        30         9     1.885     0.565     0.063    -0.031    -0.031     0.156
        30        10     1.885     0.628     0.064    -0.033    -0.033     0.151
        30        11     1.885     0.691     0.065    -0.035    -0.035     0.146
        30        12     1.885     0.754     0.065    -0.036    -0.036     0.141
        30        13     1.885     0.817     0.066    -0.037    -0.037     0.136
        30        14     1.885     0.880     0.066    -0.038    -0.038     0.130
        30        15     1.885     0.942     0.067    -0.039    -0.039     0.125
        30        16     1.885     1.005     0.067    -0.039    -0.039     0.120
        30        17     1.885     1.068     0.067    -0.039    -0.039     0.114
        30        18     1.885     1.131     0.067    -0.039    -0.039     0.109
        30        19     1.885     1.194     0.067    -0.039    -0.039     0.104
        30        20     1.885     1.257     0.067    -0.039    -0.039     0.099
        30        21     1.885     1.319     0.066    -0.038    -0.038     0.094
        30        22     1.885     1.382     0.066    -0.038    -0.038     0.090
        30        23     1.885     1.445     0.065    -0.037    -0.037     0.085
        30        24     1.885     1.508     0.065    -0.036    -0.036     0.081
        30        25     1.885     1.571     0.064    -0.035    -0.035     0.077
        30        26     1.885     1.634     0.063    -0.034    -0.034     0.073
        30        27     1.885     1.696     0.063    -0.033    -0.033     0.070
        30        28     1.885     1.759     0.062    -0.032    -0.032     0.066
        30        29     1.885     1.822     0.061    -0.031    -0.031     0.063
        30        30     1.885     1.885     0.060    -0.030    -0.030     0.060
        30        31     1.885     1.948     0.059    -0.029    -0.029     0.057
        30        32     1.885     2.011     0.058    -0.028    -0.028     0.054
        30        33     1.885     2.073     0.057    -0.027    -0.027     0.052
        30        34     1.885     2.136     0.056    -0.026    -0.026     0.049
        30        35     1.885     2.199     0.055    -0.025    -0.025     0.047
        30        36     1.885     2.262     0.054    -0.024    -0.024     0.045
        30        37     1.885     2.325     0.052    -0.024    -0.024     0.042
        30        38     1.885     2.388     0.051    -0.023    -0.023     0.041
        30        39     1.885     2.450     0.050    -0.022    -0.022     0.039
        30        40     1.885     2.513     0.049    -0.021    -0.021     0.037
        30        41     1.885     2.576     0.048    -0.020    -0.020     0.035
        30        42     1.885     2.639     0.047    -0.019    -0.019     0.034
        30        43     1.885     2.702     0.046    -0.019    -0.019     0.032
        30        44     1.885     2.765     0.045    -0.018    -0.018     0.031
        30        45     1.885     2.827     0.044    -0.017    -0.017     0.030
        30        46     1.885     2.890     0.043    -0.017    -0.017     0.028
        30        47     1.885     2.953     0.042    -0.016    -0.016     0.027
        30        48     1.885     3.016     0.041    -0.015    -0.015     0.026
        30        49     1.885     3.079     0.040    -0.015    -0.015     0.025
        30        50     1.885     3.142     0.039    -0.014    -0.014     0.024
        31         0     1.948     0.000     0.055    -0.000    -0.000     0.169
        31         1     1.948     0.063     0.055    -0.004    -0.004     0.169
        31         2     1.948     0.126     0.055    -0.007    -0.007     0.168
        31         3     1.948     0.188     0.056    -0.011    -0.011     0.166
        31         4     1.948     0.251     0.056    -0.014    -0.014     0.164
        31         5     1.948     0.314     0.057    -0.017    -0.017     0.162
        31         6     1.948     0.377     0.057    -0.020    -0.020     0.159
        31         7     1.948     0.440     0.058    -0.023    -0.023     0.156
        31         8     1.948     0.503     0.058    -0.026    -0.026     0.152
        31         9     1.948     0.565     0.059    -0.028    -0.028     0.148
        31        10     1.948     0.628     0.060    -0.030    -0.030     0.143
        31        11     1.948     0.691     0.060    -0.032    -0.032     0.139
        31        12     1.948     0.754     0.061    -0.033    -0.033     0.134
        31        13     1.948     0.817     0.061    -0.035    -0.035     0.129
        31        14     1.948     0.880     0.062    -0.035    -0.035     0.124
        31        15     1.948     0.942     0.062    -0.036    -0.036     0.119
        31        16     1.948     1.005     0.062    -0.037    -0.037     0.115
        31        17     1.948     1.068     0.063    -0.037    -0.037     0.110
        31        18     1.948     1.131     0.063    -0.037    -0.037     0.105
        31        19     1.948     1.194     0.063    -0.037    -0.037     0.100
        31        20     1.948     1.257     0.063    -0.037    -0.037     0.096
        31        21     1.948     1.319     0.062    -0.036    -0.036     0.091
        31        22     1.948     1.382     0.062    -0.036    -0.036     0.087
        31        23     1.948     1.445     0.062    -0.035    -0.035     0.083
        31        24     1.948     1.508     0.061    -0.034    -0.034     0.079
        31        25     1.948     1.571     0.061    -0.034    -0.034     0.075
        31        26     1.948     1.634     0.060    -0.033    -0.033     0.072
        31        27     1.948     1.696     0.059    -0.032    -0.032     0.068
        31        28     1.948     1.759     0.059    -0.031    -0.031     0.065
        31        29     1.948     1.822     0.058    -0.030    -0.030     0.062
        31        30     1.948     1.885     0.057    -0.029    -0.029     0.059
        31        31     1.948     1.948     0.056    -0.028    -0.028     0.056
        31        32     1.948     2.011     0.055    -0.028    -0.028     0.053
        31        33     1.948     2.073     0.054    -0.027    -0.027     0.051
        31        34     1.948     2.136     0.053    -0.026    -0.026     0.048
        31        35     1.948     2.199     0.052    -0.025    -0.025     0.046
        31        36     1.948     2.262     0.051    -0.024    -0.024     0.044
        31        37     1.948     2.325     0.050    -0.023    -0.023     0.042
        31        38     1.948     2.388     0.049    -0.022    -0.022     0.040
        31        39     1.948     2.450     0.048    -0.021    -0.021     0.038
        31        40     1.948     2.513     0.047    -0.021    -0.021     0.037
        31        41     1.948     2.576     0.046    -0.020    -0.020     0.035
        31        42     1.948     2.639     0.045    -0.019    -0.019     0.034
        31        43     1.948     2.702     0.044    -0.018    -0.018     0.032
        31        44     1.948     2.765     0.044    -0.018    -0.018     0.031
        31        45     1.948     2.827     0.043    -0.017    -0.017     0.030
        31        46     1.948     2.890     0.042    -0.016    -0.016     0.028
        31        47     1.948     2.953     0.041    -0.016    -0.016     0.027
        31        48     1.948     3.016     0.040    -0.015    -0.015     0.026
        31        49     1.948     3.079     0.039    -0.015    -0.015     0.025
        31        50     1.948     3.142     0.038    -0.014    -0.014     0.024
        32         0     2.011     0.000     0.052    -0.000    -0.000     0.159
        32         1     2.011     0.063     0.052    -0.003    -0.003     0.158
        32         2     2.011     0.126     0.052    -0.007    -0.007     0.158
        32         3     2.011     0.188     0.052    -0.010    -0.010     0.156
        32         4     2.011     0.251     0.053    -0.013    -0.013     0.155
        32         5     2.011     0.314     0.053    -0.016    -0.016     0.152
        32         6     2.011     0.377     0.054    -0.019    -0.019     0.150
        32         7     2.011     0.440     0.054    -0.021    -0.021     0.147
        32         8     2.011     0.503     0.055    -0.024    -0.024     0.143
        32         9     2.011     0.565     0.055    -0.026    -0.026     0.140
        32        10     2.011     0.628     0.056    -0.028    -0.028     0.136
        32        11     2.011     0.691     0.056    -0.029    -0.029     0.132
        32        12     2.011     0.754     0.057    -0.031    -0.031     0.127
        32        13     2.011     0.817     0.057    -0.032    -0.032     0.123
        32        14     2.011     0.880     0.058    -0.033    -0.033     0.119
        32        15     2.011     0.942     0.058    -0.034    -0.034     0.114
        32        16     2.011     1.005     0.059    -0.034    -0.034     0.110
        32        17     2.011     1.068     0.059    -0.035    -0.035     0.105
        32        18     2.011     1.131     0.059    -0.035    -0.035     0.101
        32        19     2.011     1.194     0.059    -0.035    -0.035     0.097
        32        20     2.011     1.257     0.059    -0.035    -0.035     0.092
        32        21     2.011     1.319     0.059    -0.034    -0.034     0.088
        32        22     2.011     1.382     0.058    -0.034    -0.034     0.084
        32        23     2.011     1.445     0.058    -0.033    -0.033     0.081
        32        24     2.011     1.508     0.058    -0.033    -0.033     0.077
        32        25     2.011     1.571     0.057    -0.032    -0.032     0.073
        32        26     2.011     1.634     0.057    -0.031    -0.031     0.070
        32        27     2.011     1.696     0.056    -0.031    -0.031     0.067
        32        28     2.011     1.759     0.056    -0.030    -0.030     0.064
        32        29     2.011     1.822     0.055    -0.029    -0.029     0.061
        32        30     2.011     1.885     0.054    -0.028    -0.028     0.058
        32        31     2.011     1.948     0.053    -0.028    -0.028     0.055
        32        32     2.011     2.011     0.053    -0.027    -0.027     0.053
        32        33     2.011     2.073     0.052    -0.026    -0.026     0.050
        32        34     2.011     2.136     0.051    -0.025    -0.025     0.048
        32        35     2.011     2.199     0.050    -0.024    -0.024     0.046
        32        36     2.011     2.262     0.049    -0.023    -0.023     0.044
        32        37     2.011     2.325     0.048    -0.023    -0.023     0.042
        32        38     2.011     2.388     0.047    -0.022    -0.022     0.040
        32        39     2.011     2.450     0.047    -0.021    -0.021     0.038
        32        40     2.011     2.513     0.046    -0.020    -0.020     0.036
        32        41     2.011     2.576     0.045    -0.020    -0.020     0.035
        32        42     2.011     2.639     0.044    -0.019    -0.019     0.033
        32        43     2.011     2.702     0.043    -0.018    -0.018     0.032
        32        44     2.011     2.765     0.042    -0.018    -0.018     0.031
        32        45     2.011     2.827     0.041    -0.017    -0.017     0.029
        32        46     2.011     2.890     0.040    -0.016    -0.016     0.028
        32        47     2.011     2.953     0.040    -0.016    -0.016     0.027
        32        48     2.011     3.016     0.039    -0.015    -0.015     0.026
        32        49     2.011     3.079     0.038    -0.015    -0.015     0.025
        32        50     2.011     3.142     0.037    -0.014    -0.014     0.024
        33         0     2.073     0.000     0.049    -0.000    -0.000     0.149
        33         1     2.073     0.063     0.049    -0.003    -0.003     0.149
        33         2     2.073     0.126     0.049    -0.006    -0.006     0.148
        33         3     2.073     0.188     0.049    -0.009    -0.009     0.147
        33         4     2.073     0.251     0.049    -0.012    -0.012     0.146
        33         5     2.073     0.314     0.050    -0.015    -0.015     0.144
        33         6     2.073     0.377     0.050    -0.017    -0.017     0.141
        33         7     2.073     0.440     0.051    -0.020    -0.020     0.139
        33         8     2.073     0.503     0.051    -0.022    -0.022     0.136
        33         9     2.073     0.565     0.052    -0.024    -0.024     0.132
        33        10     2.073     0.628     0.052    -0.026    -0.026     0.129
        33        11     2.073     0.691     0.053    -0.027    -0.027     0.125
        33        12     2.073     0.754     0.053    -0.028    -0.028     0.121
        33        13     2.073     0.817     0.054    -0.030    -0.030     0.117
        33        14     2.073     0.880     0.054    -0.031    -0.031     0.113
        33        15     2.073     0.942     0.055    -0.031    -0.031     0.109
        33        16     2.073     1.005     0.055    -0.032    -0.032     0.105
        33        17     2.073     1.068     0.055    -0.032    -0.032     0.101
        33        18     2.073     1.131     0.055    -0.033    -0.033     0.097
        33        19     2.073     1.194     0.055    -0.033    -0.033     0.093
        33        20     2.073     1.257     0.055    -0.033    -0.033     0.089
        33        21     2.073     1.319     0.055    -0.032    -0.032     0.086
        33        22     2.073     1.382     0.055    -0.032    -0.032     0.082
        33        23     2.073     1.445     0.055    -0.032    -0.032     0.078
        33        24     2.073     1.508     0.055    -0.031    -0.031     0.075
        33        25     2.073     1.571     0.054    -0.031    -0.031     0.071
        33        26     2.073     1.634     0.054    -0.030    -0.030     0.068
        33        27     2.073     1.696     0.053    -0.029    -0.029     0.065
        33        28     2.073     1.759     0.053    -0.029    -0.029     0.062
        33        29     2.073     1.822     0.052    -0.028    -0.028     0.059
        33        30     2.073     1.885     0.052    -0.027    -0.027     0.057
        33        31     2.073     1.948     0.051    -0.027    -0.027     0.054
        33        32     2.073     2.011     0.050    -0.026    -0.026     0.052
        33        33     2.073     2.073     0.049    -0.025    -0.025     0.049
        33        34     2.073     2.136     0.049    -0.024    -0.024     0.047
        33        35     2.073     2.199     0.048    -0.024    -0.024     0.045
        33        36     2.073     2.262     0.047    -0.023    -0.023     0.043
        33        37     2.073     2.325     0.046    -0.022    -0.022     0.041
        33        38     2.073     2.388     0.046    -0.021    -0.021     0.039
        33        39     2.073     2.450     0.045    -0.021    -0.021     0.038
        33        40     2.073     2.513     0.044    -0.020    -0.020     0.036
        33        41     2.073     2.576     0.043    -0.019    -0.019     0.035
        33        42     2.073     2.639     0.042    -0.019    -0.019     0.033
        33        43     2.073     2.702     0.041    -0.018    -0.018     0.032
        33        44     2.073     2.765     0.041    -0.017    -0.017     0.031
        33        45     2.073     2.827     0.040    -0.017    -0.017     0.029
        33        46     2.073     2.890     0.039    -0.016    -0.016     0.028
        33        47     2.073     2.953     0.038    -0.016    -0.016     0.027
        33        48     2.073     3.016     0.038    -0.015    -0.015     0.026
        33        49     2.073     3.079     0.037    -0.015    -0.015     0.025
        33        50     2.073     3.142     0.036    -0.014    -0.014     0.024
        34         0     2.136     0.000     0.046    -0.000    -0.000     0.140
        34         1     2.136     0.063     0.046    -0.003    -0.003     0.140
        34         2     2.136     0.126     0.046    -0.006    -0.006     0.140
        34         3     2.136     0.188     0.046    -0.008    -0.008     0.139
        34         4     2.136     0.251     0.047    -0.011    -0.011     0.137
        34         5     2.136     0.314     0.047    -0.013    -0.013     0.136
        34         6     2.136     0.377     0.047    -0.016    -0.016     0.133
        34         7     2.136     0.440     0.048    -0.018    -0.018     0.131
        34         8     2.136     0.503     0.048    -0.020    -0.020     0.128
        34         9     2.136     0.565     0.049    -0.022    -0.022     0.125
        34        10     2.136     0.628     0.049    -0.024    -0.024     0.122
        34        11     2.136     0.691     0.050    -0.025    -0.025     0.119
        34        12     2.136     0.754     0.050    -0.026    -0.026     0.116
        34        13     2.136     0.817     0.051    -0.028    -0.028     0.112
        34        14     2.136     0.880     0.051    -0.028    -0.028     0.108
        34        15     2.136     0.942     0.051    -0.029    -0.029     0.105
        34        16     2.136     1.005     0.052    -0.030    -0.030     0.101
        34        17     2.136     1.068     0.052    -0.030    -0.030     0.097
        34        18     2.136     1.131     0.052    -0.031    -0.031     0.094
        34        19     2.136     1.194     0.052    -0.031    -0.031     0.090
        34        20     2.136     1.257     0.052    -0.031    -0.031     0.086
        34        21     2.136     1.319     0.052    -0.031    -0.031     0.083
        34        22     2.136     1.382     0.052    -0.030    -0.030     0.079
        34        23     2.136     1.445     0.052    -0.030    -0.030     0.076
        34        24     2.136     1.508     0.052    -0.030    -0.030     0.073
        34        25     2.136     1.571     0.051    -0.029    -0.029     0.070
        34        26     2.136     1.634     0.051    -0.029    -0.029     0.067
        34        27     2.136     1.696     0.051    -0.028    -0.028     0.064
        34        28     2.136     1.759     0.050    -0.028    -0.028     0.061
        34        29     2.136     1.822     0.050    -0.027    -0.027     0.058
        34        30     2.136     1.885     0.049    -0.026    -0.026     0.056
        34        31     2.136     1.948     0.048    -0.026    -0.026     0.053
        34        32     2.136     2.011     0.048    -0.025    -0.025     0.051
        34        33     2.136     2.073     0.047    -0.024    -0.024     0.049
        34        34     2.136     2.136     0.047    -0.024    -0.024     0.047
        34        35     2.136     2.199     0.046    -0.023    -0.023     0.045
        34        36     2.136     2.262     0.045    -0.022    -0.022     0.043
        34        37     2.136     2.325     0.044    -0.022    -0.022     0.041
        34        38     2.136     2.388     0.044    -0.021    -0.021     0.039
        34        39     2.136     2.450     0.043    -0.020    -0.020     0.037
        34        40     2.136     2.513     0.042    -0.020    -0.020     0.036
        34        41     2.136     2.576     0.042    -0.019    -0.019     0.034
        34        42     2.136     2.639     0.041    -0.018    -0.018     0.033
        34        43     2.136     2.702     0.040    -0.018    -0.018     0.032
        34        44     2.136     2.765     0.039    -0.017    -0.017     0.030
        34        45     2.136     2.827     0.039    -0.017    -0.017     0.029
        34        46     2.136     2.890     0.038    -0.016    -0.016     0.028
        34        47     2.136     2.953     0.037    -0.015    -0.015     0.027
        34        48     2.136     3.016     0.036    -0.015    -0.015     0.026
        34        49     2.136     3.079     0.036    -0.014    -0.014     0.025
        34        50     2.136     3.142     0.035    -0.014    -0.014     0.024
        35         0     2.199     0.000     0.043    -0.000    -0.000     0.133
        35         1     2.199     0.063     0.043    -0.003    -0.003     0.132
        35         2     2.199     0.126     0.043    -0.005    -0.005     0.132
