        14        46     0.880     2.890     0.069    -0.013    -0.013     0.030
        14        47     0.880     2.953     0.066    -0.012    -0.012     0.028
        14        48     0.880     3.016     0.064    -0.012    -0.012     0.027
        14        49     0.880     3.079     0.062    -0.011    -0.011     0.026
        14        50     0.880     3.142     0.060    -0.011    -0.011     0.025
        15         0     0.942     0.000     0.263    -0.000    -0.000     0.751
        15         1     0.942     0.063     0.264    -0.032    -0.032     0.745
        15         2     0.942     0.126     0.266    -0.063    -0.063     0.729
        15         3     0.942     0.188     0.271    -0.090    -0.090     0.704
        15         4     0.942     0.251     0.275    -0.113    -0.113     0.670
        15         5     0.942     0.314     0.280    -0.132    -0.132     0.632
        15         6     0.942     0.377     0.284    -0.145    -0.145     0.589
        15         7     0.942     0.440     0.287    -0.154    -0.154     0.545
        15         8     0.942     0.503     0.289    -0.158    -0.158     0.500
        15         9     0.942     0.565     0.288    -0.158    -0.158     0.457
        15        10     0.942     0.628     0.286    -0.156    -0.156     0.416
        15        11     0.942     0.691     0.282    -0.151    -0.151     0.377
        15        12     0.942     0.754     0.276    -0.145    -0.145     0.342
        15        13     0.942     0.817     0.270    -0.138    -0.138     0.309
        15        14     0.942     0.880     0.262    -0.130    -0.130     0.280
        15        15     0.942     0.942     0.253    -0.122    -0.122     0.253
        15        16     0.942     1.005     0.244    -0.114    -0.114     0.230
        15        17     0.942     1.068     0.235    -0.106    -0.106     0.208
        15        18     0.942     1.131     0.226    -0.098    -0.098     0.190
        15        19     0.942     1.194     0.216    -0.091    -0.091     0.173
        15        20     0.942     1.257     0.207    -0.084    -0.084     0.158
        15        21     0.942     1.319     0.198    -0.078    -0.078     0.144
        15        22     0.942     1.382     0.189    -0.072    -0.072     0.132
        15        23     0.942     1.445     0.181    -0.067    -0.067     0.122
        15        24     0.942     1.508     0.172    -0.062    -0.062     0.112
        15        25     0.942     1.571     0.164    -0.057    -0.057     0.104
        15        26     0.942     1.634     0.157    -0.053    -0.053     0.096
        15        27     0.942     1.696     0.150    -0.049    -0.049     0.089
        15        28     0.942     1.759     0.143    -0.045    -0.045     0.083
        15        29     0.942     1.822     0.137    -0.042    -0.042     0.077
        15        30     0.942     1.885     0.131    -0.039    -0.039     0.072
        15        31     0.942     1.948     0.125    -0.036    -0.036     0.067
        15        32     0.942     2.011     0.119    -0.034    -0.034     0.063
        15        33     0.942     2.073     0.114    -0.031    -0.031     0.059
        15        34     0.942     2.136     0.109    -0.029    -0.029     0.056
        15        35     0.942     2.199     0.105    -0.027    -0.027     0.053
        15        36     0.942     2.262     0.100    -0.026    -0.026     0.050
        15        37     0.942     2.325     0.096    -0.024    -0.024     0.047
        15        38     0.942     2.388     0.092    -0.022    -0.022     0.044
        15        39     0.942     2.450     0.089    -0.021    -0.021     0.042
        15        40     0.942     2.513     0.085    -0.020    -0.020     0.040
        15        41     0.942     2.576     0.082    -0.019    -0.019     0.038
        15        42     0.942     2.639     0.079    -0.017    -0.017     0.036
        15        43     0.942     2.702     0.076    -0.016    -0.016     0.034
        15        44     0.942     2.765     0.073    -0.016    -0.016     0.033
        15        45     0.942     2.827     0.070    -0.015    -0.015     0.031
        15        46     0.942     2.890     0.068    -0.014    -0.014     0.030
        15        47     0.942     2.953     0.065    -0.013    -0.013     0.028
        15        48     0.942     3.016     0.063    -0.012    -0.012     0.027
        15        49     0.942     3.079     0.061    -0.012    -0.012     0.026
        15        50     0.942     3.142     0.059    -0.011    -0.011     0.025
        16         0     1.005     0.000     0.231    -0.000    -0.000     0.660
        16         1     1.005     0.063     0.232    -0.027    -0.027     0.655
        16         2     1.005     0.126     0.234    -0.052    -0.052     0.643
        16         3     1.005     0.188     0.237    -0.075    -0.075     0.623
        16         4     1.005     0.251     0.241    -0.095    -0.095     0.597
        16         5     1.005     0.314     0.245    -0.111    -0.111     0.566
        16         6     1.005     0.377     0.249    -0.124    -0.124     0.532
        16         7     1.005     0.440     0.252    -0.132    -0.132     0.496
        16         8     1.005     0.503     0.253    -0.137    -0.137     0.459
        16         9     1.005     0.565     0.254    -0.139    -0.139     0.423
        16        10     1.005     0.628     0.253    -0.139    -0.139     0.388
        16        11     1.005     0.691     0.250    -0.136    -0.136     0.354
        16        12     1.005     0.754     0.247    -0.132    -0.132     0.323
        16        13     1.005     0.817     0.242    -0.126    -0.126     0.295
        16        14     1.005     0.880     0.236    -0.120    -0.120     0.268
        16        15     1.005     0.942     0.230    -0.114    -0.114     0.244
        16        16     1.005     1.005     0.223    -0.107    -0.107     0.223
        16        17     1.005     1.068     0.215    -0.101    -0.101     0.203
        16        18     1.005     1.131     0.208    -0.094    -0.094     0.185
        16        19     1.005     1.194     0.200    -0.088    -0.088     0.170
        16        20     1.005     1.257     0.192    -0.082    -0.082     0.155
        16        21     1.005     1.319     0.184    -0.076    -0.076     0.143
        16        22     1.005     1.382     0.177    -0.071    -0.071     0.131
        16        23     1.005     1.445     0.170    -0.066    -0.066     0.121
        16        24     1.005     1.508     0.162    -0.061    -0.061     0.112
        16        25     1.005     1.571     0.155    -0.057    -0.057     0.103
        16        26     1.005     1.634     0.149    -0.053    -0.053     0.096
        16        27     1.005     1.696     0.142    -0.049    -0.049     0.089
        16        28     1.005     1.759     0.136    -0.045    -0.045     0.083
        16        29     1.005     1.822     0.131    -0.042    -0.042     0.077
        16        30     1.005     1.885     0.125    -0.039    -0.039     0.072
        16        31     1.005     1.948     0.120    -0.037    -0.037     0.068
        16        32     1.005     2.011     0.115    -0.034    -0.034     0.063
        16        33     1.005     2.073     0.110    -0.032    -0.032     0.059
        16        34     1.005     2.136     0.106    -0.030    -0.030     0.056
        16        35     1.005     2.199     0.101    -0.028    -0.028     0.053
        16        36     1.005     2.262     0.097    -0.026    -0.026     0.050
        16        37     1.005     2.325     0.093    -0.025    -0.025     0.047
        16        38     1.005     2.388     0.090    -0.023    -0.023     0.044
        16        39     1.005     2.450     0.086    -0.022    -0.022     0.042
        16        40     1.005     2.513     0.083    -0.020    -0.020     0.040
        16        41     1.005     2.576     0.080    -0.019    -0.019     0.038
        16        42     1.005     2.639     0.077    -0.018    -0.018     0.036
        16        43     1.005     2.702     0.074    -0.017    -0.017     0.034
        16        44     1.005     2.765     0.071    -0.016    -0.016     0.033
        16        45     1.005     2.827     0.069    -0.015    -0.015     0.031
        16        46     1.005     2.890     0.066    -0.014    -0.014     0.030
        16        47     1.005     2.953     0.064    -0.014    -0.014     0.029
        16        48     1.005     3.016     0.062    -0.013    -0.013     0.027
        16        49     1.005     3.079     0.060    -0.012    -0.012     0.026
        16        50     1.005     3.142     0.058    -0.012    -0.012     0.025
        17         0     1.068     0.000     0.205    -0.000    -0.000     0.584
        17         1     1.068     0.063     0.205    -0.022    -0.022     0.581
        17         2     1.068     0.126     0.207    -0.043    -0.043     0.571
        17         3     1.068     0.188     0.209    -0.063    -0.063     0.556
        17         4     1.068     0.251     0.213    -0.080    -0.080     0.535
        17         5     1.068     0.314     0.216    -0.095    -0.095     0.510
        17         6     1.068     0.377     0.219    -0.106    -0.106     0.482
        17         7     1.068     0.440     0.222    -0.114    -0.114     0.453
        17         8     1.068     0.503     0.224    -0.120    -0.120     0.422
        17         9     1.068     0.565     0.225    -0.123    -0.123     0.391
        17        10     1.068     0.628     0.224    -0.123    -0.123     0.362
        17        11     1.068     0.691     0.223    -0.122    -0.122     0.333
        17        12     1.068     0.754     0.221    -0.119    -0.119     0.306
        17        13     1.068     0.817     0.217    -0.116    -0.116     0.280
        17        14     1.068     0.880     0.213    -0.111    -0.111     0.257
        17        15     1.068     0.942     0.208    -0.106    -0.106     0.235
        17        16     1.068     1.005     0.203    -0.101    -0.101     0.215
        17        17     1.068     1.068     0.197    -0.095    -0.095     0.197
        17        18     1.068     1.131     0.191    -0.089    -0.089     0.181
        17        19     1.068     1.194     0.185    -0.084    -0.084     0.166
        17        20     1.068     1.257     0.178    -0.079    -0.079     0.153
        17        21     1.068     1.319     0.172    -0.074    -0.074     0.140
        17        22     1.068     1.382     0.165    -0.069    -0.069     0.130
        17        23     1.068     1.445     0.159    -0.064    -0.064     0.120
        17        24     1.068     1.508     0.153    -0.060    -0.060     0.111
        17        25     1.068     1.571     0.147    -0.056    -0.056     0.103
        17        26     1.068     1.634     0.141    -0.052    -0.052     0.095
        17        27     1.068     1.696     0.135    -0.049    -0.049     0.089
        17        28     1.068     1.759     0.130    -0.045    -0.045     0.083
        17        29     1.068     1.822     0.125    -0.042    -0.042     0.077
        17        30     1.068     1.885     0.120    -0.040    -0.040     0.072
        17        31     1.068     1.948     0.115    -0.037    -0.037     0.068
        17        32     1.068     2.011     0.110    -0.035    -0.035     0.063
        17        33     1.068     2.073     0.106    -0.032    -0.032     0.060
        17        34     1.068     2.136     0.102    -0.030    -0.030     0.056
        17        35     1.068     2.199     0.098    -0.028    -0.028     0.053
        17        36     1.068     2.262     0.094    -0.027    -0.027     0.050
        17        37     1.068     2.325     0.090    -0.025    -0.025     0.047
        17        38     1.068     2.388     0.087    -0.024    -0.024     0.045
        17        39     1.068     2.450     0.084    -0.022    -0.022     0.042
        17        40     1.068     2.513     0.081    -0.021    -0.021     0.040
        17        41     1.068     2.576     0.078    -0.020    -0.020     0.038
        17        42     1.068     2.639     0.075    -0.019    -0.019     0.036
        17        43     1.068     2.702     0.072    -0.018    -0.018     0.035
        17        44     1.068     2.765     0.069    -0.017    -0.017     0.033
        17        45     1.068     2.827     0.067    -0.016    -0.016     0.031
        17        46     1.068     2.890     0.065    -0.015    -0.015     0.030
        17        47     1.068     2.953     0.063    -0.014    -0.014     0.029
        17        48     1.068     3.016     0.060    -0.013    -0.013     0.028
        17        49     1.068     3.079     0.058    -0.013    -0.013     0.026
        17        50     1.068     3.142     0.056    -0.012    -0.012     0.025
        18         0     1.131     0.000     0.182    -0.000    -0.000     0.521
        18         1     1.131     0.063     0.183    -0.019    -0.019     0.519
        18         2     1.131     0.126     0.184    -0.037    -0.037     0.511
        18         3     1.131     0.188     0.186    -0.053    -0.053     0.498
        18         4     1.131     0.251     0.189    -0.068    -0.068     0.481
        18         5     1.131     0.314     0.192    -0.081    -0.081     0.461
        18         6     1.131     0.377     0.195    -0.091    -0.091     0.439
        18         7     1.131     0.440     0.197    -0.099    -0.099     0.414
        18         8     1.131     0.503     0.199    -0.105    -0.105     0.389
        18         9     1.131     0.565     0.200    -0.108    -0.108     0.363
        18        10     1.131     0.628     0.200    -0.110    -0.110     0.337
        18        11     1.131     0.691     0.200    -0.110    -0.110     0.312
        18        12     1.131     0.754     0.198    -0.108    -0.108     0.289
        18        13     1.131     0.817     0.196    -0.106    -0.106     0.266
        18        14     1.131     0.880     0.193    -0.102    -0.102     0.245
        18        15     1.131     0.942     0.190    -0.098    -0.098     0.226
        18        16     1.131     1.005     0.185    -0.094    -0.094     0.208
        18        17     1.131     1.068     0.181    -0.089    -0.089     0.191
        18        18     1.131     1.131     0.176    -0.085    -0.085     0.176
        18        19     1.131     1.194     0.171    -0.080    -0.080     0.162
        18        20     1.131     1.257     0.165    -0.075    -0.075     0.149
        18        21     1.131     1.319     0.160    -0.071    -0.071     0.138
        18        22     1.131     1.382     0.155    -0.067    -0.067     0.128
        18        23     1.131     1.445     0.149    -0.062    -0.062     0.118
        18        24     1.131     1.508     0.144    -0.059    -0.059     0.110
        18        25     1.131     1.571     0.138    -0.055    -0.055     0.102
        18        26     1.131     1.634     0.133    -0.051    -0.051     0.095
        18        27     1.131     1.696     0.128    -0.048    -0.048     0.088
        18        28     1.131     1.759     0.123    -0.045    -0.045     0.082
        18        29     1.131     1.822     0.119    -0.042    -0.042     0.077
        18        30     1.131     1.885     0.114    -0.040    -0.040     0.072
        18        31     1.131     1.948     0.110    -0.037    -0.037     0.068
        18        32     1.131     2.011     0.106    -0.035    -0.035     0.063
        18        33     1.131     2.073     0.102    -0.033    -0.033     0.060
        18        34     1.131     2.136     0.098    -0.031    -0.031     0.056
        18        35     1.131     2.199     0.094    -0.029    -0.029     0.053
        18        36     1.131     2.262     0.091    -0.027    -0.027     0.050
        18        37     1.131     2.325     0.087    -0.026    -0.026     0.047
        18        38     1.131     2.388     0.084    -0.024    -0.024     0.045
        18        39     1.131     2.450     0.081    -0.023    -0.023     0.042
        18        40     1.131     2.513     0.078    -0.021    -0.021     0.040
        18        41     1.131     2.576     0.075    -0.020    -0.020     0.038
        18        42     1.131     2.639     0.073    -0.019    -0.019     0.036
        18        43     1.131     2.702     0.070    -0.018    -0.018     0.035
        18        44     1.131     2.765     0.068    -0.017    -0.017     0.033
        18        45     1.131     2.827     0.065    -0.016    -0.016     0.032
        18        46     1.131     2.890     0.063    -0.015    -0.015     0.030
        18        47     1.131     2.953     0.061    -0.014    -0.014     0.029
        18        48     1.131     3.016     0.059    -0.014    -0.014     0.028
        18        49     1.131     3.079     0.057    -0.013    -0.013     0.026
        18        50     1.131     3.142     0.055    -0.012    -0.012     0.025
        19         0     1.194     0.000     0.164    -0.000    -0.000     0.468
        19         1     1.194     0.063     0.164    -0.016    -0.016     0.466
        19         2     1.194     0.126     0.165    -0.031    -0.031     0.459
        19         3     1.194     0.188     0.167    -0.046    -0.046     0.449
        19         4     1.194     0.251     0.169    -0.059    -0.059     0.436
        19         5     1.194     0.314     0.172    -0.070    -0.070     0.419
        19         6     1.194     0.377     0.174    -0.079    -0.079     0.400
        19         7     1.194     0.440     0.176    -0.087    -0.087     0.380
        19         8     1.194     0.503     0.178    -0.092    -0.092     0.358
        19         9     1.194     0.565     0.179    -0.096    -0.096     0.337
        19        10     1.194     0.628     0.180    -0.098    -0.098     0.315
        19        11     1.194     0.691     0.180    -0.099    -0.099     0.293
        19        12     1.194     0.754     0.179    -0.098    -0.098     0.272
        19        13     1.194     0.817     0.178    -0.097    -0.097     0.253
        19        14     1.194     0.880     0.175    -0.094    -0.094     0.234
        19        15     1.194     0.942     0.173    -0.091    -0.091     0.216
        19        16     1.194     1.005     0.170    -0.088    -0.088     0.200
        19        17     1.194     1.068     0.166    -0.084    -0.084     0.185
        19        18     1.194     1.131     0.162    -0.080    -0.080     0.171
        19        19     1.194     1.194     0.158    -0.076    -0.076     0.158
        19        20     1.194     1.257     0.153    -0.072    -0.072     0.146
        19        21     1.194     1.319     0.149    -0.068    -0.068     0.135
        19        22     1.194     1.382     0.144    -0.064    -0.064     0.125
        19        23     1.194     1.445     0.140    -0.061    -0.061     0.116
        19        24     1.194     1.508     0.135    -0.057    -0.057     0.108
        19        25     1.194     1.571     0.131    -0.054    -0.054     0.101
        19        26     1.194     1.634     0.126    -0.050    -0.050     0.094
        19        27     1.194     1.696     0.122    -0.047    -0.047     0.088
        19        28     1.194     1.759     0.117    -0.045    -0.045     0.082
        19        29     1.194     1.822     0.113    -0.042    -0.042     0.077
        19        30     1.194     1.885     0.109    -0.039    -0.039     0.072
        19        31     1.194     1.948     0.105    -0.037    -0.037     0.067
        19        32     1.194     2.011     0.101    -0.035    -0.035     0.063
        19        33     1.194     2.073     0.098    -0.033    -0.033     0.060
        19        34     1.194     2.136     0.094    -0.031    -0.031     0.056
        19        35     1.194     2.199     0.091    -0.029    -0.029     0.053
        19        36     1.194     2.262     0.087    -0.027    -0.027     0.050
        19        37     1.194     2.325     0.084    -0.026    -0.026     0.047
        19        38     1.194     2.388     0.081    -0.024    -0.024     0.045
        19        39     1.194     2.450     0.079    -0.023    -0.023     0.043
        19        40     1.194     2.513     0.076    -0.022    -0.022     0.040
        19        41     1.194     2.576     0.073    -0.021    -0.021     0.038
        19        42     1.194     2.639     0.071    -0.019    -0.019     0.037
        19        43     1.194     2.702     0.068    -0.018    -0.018     0.035
        19        44     1.194     2.765     0.066    -0.017    -0.017     0.033
        19        45     1.194     2.827     0.064    -0.016    -0.016     0.032
        19        46     1.194     2.890     0.062    -0.016    -0.016     0.030
        19        47     1.194     2.953     0.060    -0.015    -0.015     0.029
        19        48     1.194     3.016     0.058    -0.014    -0.014     0.028
        19        49     1.194     3.079     0.056    -0.013    -0.013     0.027
        19        50     1.194     3.142     0.054    -0.013    -0.013     0.025
        20         0     1.257     0.000     0.148    -0.000    -0.000     0.422
        20         1     1.257     0.063     0.148    -0.014    -0.014     0.420
        20         2     1.257     0.126     0.149    -0.027    -0.027     0.415
        20         3     1.257     0.188     0.150    -0.039    -0.039     0.407
        20         4     1.257     0.251     0.152    -0.051    -0.051     0.396
        20         5     1.257     0.314     0.154    -0.061    -0.061     0.382
        20         6     1.257     0.377     0.156    -0.069    -0.069     0.367
        20         7     1.257     0.440     0.158    -0.076    -0.076     0.349
        20         8     1.257     0.503     0.160    -0.082    -0.082     0.331
        20         9     1.257     0.565     0.161    -0.085    -0.085     0.313
        20        10     1.257     0.628     0.162    -0.088    -0.088     0.294
        20        11     1.257     0.691     0.162    -0.089    -0.089     0.275
        20        12     1.257     0.754     0.162    -0.089    -0.089     0.257
        20        13     1.257     0.817     0.161    -0.088    -0.088     0.239
        20        14     1.257     0.880     0.160    -0.087    -0.087     0.223
        20        15     1.257     0.942     0.158    -0.084    -0.084     0.207
        20        16     1.257     1.005     0.155    -0.082    -0.082     0.192
        20        17     1.257     1.068     0.153    -0.079    -0.079     0.178
        20        18     1.257     1.131     0.149    -0.075    -0.075     0.165
        20        19     1.257     1.194     0.146    -0.072    -0.072     0.153
        20        20     1.257     1.257     0.142    -0.069    -0.069     0.142
        20        21     1.257     1.319     0.139    -0.065    -0.065     0.132
        20        22     1.257     1.382     0.135    -0.062    -0.062     0.123
        20        23     1.257     1.445     0.131    -0.059    -0.059     0.114
        20        24     1.257     1.508     0.127    -0.055    -0.055     0.107
        20        25     1.257     1.571     0.123    -0.052    -0.052     0.099
        20        26     1.257     1.634     0.119    -0.049    -0.049     0.093
        20        27     1.257     1.696     0.115    -0.047    -0.047     0.087
        20        28     1.257     1.759     0.111    -0.044    -0.044     0.081
        20        29     1.257     1.822     0.108    -0.041    -0.041     0.076
        20        30     1.257     1.885     0.104    -0.039    -0.039     0.071
        20        31     1.257     1.948     0.100    -0.037    -0.037     0.067
        20        32     1.257     2.011     0.097    -0.035    -0.035     0.063
        20        33     1.257     2.073     0.094    -0.033    -0.033     0.059
        20        34     1.257     2.136     0.090    -0.031    -0.031     0.056
        20        35     1.257     2.199     0.087    -0.029    -0.029     0.053
        20        36     1.257     2.262     0.084    -0.027    -0.027     0.050
        20        37     1.257     2.325     0.081    -0.026    -0.026     0.047
        20        38     1.257     2.388     0.079    -0.025    -0.025     0.045
        20        39     1.257     2.450     0.076    -0.023    -0.023     0.043
        20        40     1.257     2.513     0.073    -0.022    -0.022     0.041
        20        41     1.257     2.576     0.071    -0.021    -0.021     0.039
        20        42     1.257     2.639     0.069    -0.020    -0.020     0.037
        20        43     1.257     2.702     0.066    -0.019    -0.019     0.035
        20        44     1.257     2.765     0.064    -0.018    -0.018     0.033
        20        45     1.257     2.827     0.062    -0.017    -0.017     0.032
        20        46     1.257     2.890     0.060    -0.016    -0.016     0.030
        20        47     1.257     2.953     0.058    -0.015    -0.015     0.029
        20        48     1.257     3.016     0.056    -0.014    -0.014     0.028
        20        49     1.257     3.079     0.055    -0.014    -0.014     0.027
        20        50     1.257     3.142     0.053    -0.013    -0.013     0.026
        21         0     1.319     0.000     0.134    -0.000    -0.000     0.383
        21         1     1.319     0.063     0.134    -0.012    -0.012     0.381
        21         2     1.319     0.126     0.135    -0.023    -0.023     0.377
        21         3     1.319     0.188     0.136    -0.034    -0.034     0.370
        21         4     1.319     0.251     0.138    -0.044    -0.044     0.361
        21         5     1.319     0.314     0.139    -0.053    -0.053     0.350
        21         6     1.319     0.377     0.141    -0.061    -0.061     0.337
        21         7     1.319     0.440     0.143    -0.067    -0.067     0.322
        21         8     1.319     0.503     0.145    -0.072    -0.072     0.307
        21         9     1.319     0.565     0.146    -0.076    -0.076     0.291
        21        10     1.319     0.628     0.147    -0.079    -0.079     0.275
        21        11     1.319     0.691     0.147    -0.080    -0.080     0.258
        21        12     1.319     0.754     0.147    -0.081    -0.081     0.242
        21        13     1.319     0.817     0.147    -0.081    -0.081     0.227
        21        14     1.319     0.880     0.146    -0.080    -0.080     0.212
        21        15     1.319     0.942     0.144    -0.078    -0.078     0.198
        21        16     1.319     1.005     0.143    -0.076    -0.076     0.184
        21        17     1.319     1.068     0.140    -0.074    -0.074     0.172
        21        18     1.319     1.131     0.138    -0.071    -0.071     0.160
        21        19     1.319     1.194     0.135    -0.068    -0.068     0.149
        21        20     1.319     1.257     0.132    -0.065    -0.065     0.139
        21        21     1.319     1.319     0.129    -0.062    -0.062     0.129
        21        22     1.319     1.382     0.126    -0.059    -0.059     0.120
        21        23     1.319     1.445     0.123    -0.056    -0.056     0.112
        21        24     1.319     1.508     0.119    -0.053    -0.053     0.105
        21        25     1.319     1.571     0.116    -0.051    -0.051     0.098
        21        26     1.319     1.634     0.112    -0.048    -0.048     0.092
        21        27     1.319     1.696     0.109    -0.045    -0.045     0.086
        21        28     1.319     1.759     0.106    -0.043    -0.043     0.081
        21        29     1.319     1.822     0.102    -0.041    -0.041     0.076
        21        30     1.319     1.885     0.099    -0.038    -0.038     0.071
        21        31     1.319     1.948     0.096    -0.036    -0.036     0.067
        21        32     1.319     2.011     0.093    -0.034    -0.034     0.063
        21        33     1.319     2.073     0.090    -0.032    -0.032     0.059
        21        34     1.319     2.136     0.087    -0.031    -0.031     0.056
        21        35     1.319     2.199     0.084    -0.029    -0.029     0.053
        21        36     1.319     2.262     0.081    -0.028    -0.028     0.050
        21        37     1.319     2.325     0.079    -0.026    -0.026     0.047
        21        38     1.319     2.388     0.076    -0.025    -0.025     0.045
        21        39     1.319     2.450     0.073    -0.023    -0.023     0.043
        21        40     1.319     2.513     0.071    -0.022    -0.022     0.041
        21        41     1.319     2.576     0.069    -0.021    -0.021     0.039
        21        42     1.319     2.639     0.067    -0.020    -0.020     0.037
        21        43     1.319     2.702     0.065    -0.019    -0.019     0.035
        21        44     1.319     2.765     0.062    -0.018    -0.018     0.033
        21        45     1.319     2.827     0.061    -0.017    -0.017     0.032
        21        46     1.319     2.890     0.059    -0.016    -0.016     0.031
        21        47     1.319     2.953     0.057    -0.015    -0.015     0.029
        21        48     1.319     3.016     0.055    -0.015    -0.015     0.028
        21        49     1.319     3.079     0.053    -0.014    -0.014     0.027
        21        50     1.319     3.142     0.052    -0.013    -0.013     0.026
        22         0     1.382     0.000     0.122    -0.000    -0.000     0.349
        22         1     1.382     0.063     0.122    -0.010    -0.010     0.348
        22         2     1.382     0.126     0.123    -0.020    -0.020     0.344
        22         3     1.382     0.188     0.124    -0.030    -0.030     0.338
        22         4     1.382     0.251     0.125    -0.039    -0.039     0.331
        22         5     1.382     0.314     0.127    -0.047    -0.047     0.321
        22         6     1.382     0.377     0.128    -0.054    -0.054     0.310
        22         7     1.382     0.440     0.130    -0.060    -0.060     0.298
        22         8     1.382     0.503     0.131    -0.064    -0.064     0.285
        22         9     1.382     0.565     0.132    -0.068    -0.068     0.271
        22        10     1.382     0.628     0.133    -0.071    -0.071     0.257
        22        11     1.382     0.691     0.134    -0.073    -0.073     0.243
        22        12     1.382     0.754     0.134    -0.073    -0.073     0.229
        22        13     1.382     0.817     0.134    -0.074    -0.074     0.215
        22        14     1.382     0.880     0.133    -0.073    -0.073     0.202
        22        15     1.382     0.942     0.132    -0.072    -0.072     0.189
        22        16     1.382     1.005     0.131    -0.071    -0.071     0.177
        22        17     1.382     1.068     0.130    -0.069    -0.069     0.165
        22        18     1.382     1.131     0.128    -0.067    -0.067     0.155
        22        19     1.382     1.194     0.125    -0.064    -0.064     0.144
        22        20     1.382     1.257     0.123    -0.062    -0.062     0.135
        22        21     1.382     1.319     0.120    -0.059    -0.059     0.126
        22        22     1.382     1.382     0.118    -0.057    -0.057     0.118
        22        23     1.382     1.445     0.115    -0.054    -0.054     0.110
        22        24     1.382     1.508     0.112    -0.052    -0.052     0.103
        22        25     1.382     1.571     0.109    -0.049    -0.049     0.096
        22        26     1.382     1.634     0.106    -0.047    -0.047     0.090
        22        27     1.382     1.696     0.103    -0.044    -0.044     0.085
        22        28     1.382     1.759     0.100    -0.042    -0.042     0.080
        22        29     1.382     1.822     0.097    -0.040    -0.040     0.075
        22        30     1.382     1.885     0.094    -0.038    -0.038     0.070
        22        31     1.382     1.948     0.091    -0.036    -0.036     0.066
        22        32     1.382     2.011     0.089    -0.034    -0.034     0.063
        22        33     1.382     2.073     0.086    -0.032    -0.032     0.059
        22        34     1.382     2.136     0.083    -0.031    -0.031     0.056
        22        35     1.382     2.199     0.081    -0.029    -0.029     0.053
        22        36     1.382     2.262     0.078    -0.027    -0.027     0.050
        22        37     1.382     2.325     0.076    -0.026    -0.026     0.047
        22        38     1.382     2.388     0.073    -0.025    -0.025     0.045
        22        39     1.382     2.450     0.071    -0.023    -0.023     0.043
        22        40     1.382     2.513     0.069    -0.022    -0.022     0.041
        22        41     1.382     2.576     0.067    -0.021    -0.021     0.039
        22        42     1.382     2.639     0.065    -0.020    -0.020     0.037
        22        43     1.382     2.702     0.063    -0.019    -0.019     0.035
        22        44     1.382     2.765     0.061    -0.018    -0.018     0.033
        22        45     1.382     2.827     0.059    -0.017    -0.017     0.032
        22        46     1.382     2.890     0.057    -0.016    -0.016     0.031
        22        47     1.382     2.953     0.055    -0.016    -0.016     0.029
        22        48     1.382     3.016     0.054    -0.015    -0.015     0.028
        22        49     1.382     3.079     0.052    -0.014    -0.014     0.027
        22        50     1.382     3.142     0.051    -0.014    -0.014     0.026
        23         0     1.445     0.000     0.112    -0.000    -0.000     0.319
        23         1     1.445     0.063     0.112    -0.009    -0.009     0.318
        23         2     1.445     0.126     0.112    -0.018    -0.018     0.315
        23         3     1.445     0.188     0.113    -0.026    -0.026     0.310
        23         4     1.445     0.251     0.114    -0.034    -0.034     0.304
        23         5     1.445     0.314     0.116    -0.041    -0.041     0.296
        23         6     1.445     0.377     0.117    -0.047    -0.047     0.287
        23         7     1.445     0.440     0.118    -0.053    -0.053     0.276
        23         8     1.445     0.503     0.120    -0.057    -0.057     0.265
        23         9     1.445     0.565     0.121    -0.061    -0.061     0.253
        23        10     1.445     0.628     0.122    -0.064    -0.064     0.241
        23        11     1.445     0.691     0.122    -0.066    -0.066     0.228
        23        12     1.445     0.754     0.123    -0.067    -0.067     0.216
        23        13     1.445     0.817     0.123    -0.067    -0.067     0.204
        23        14     1.445     0.880     0.122    -0.067    -0.067     0.192
        23        15     1.445     0.942     0.122    -0.067    -0.067     0.181
        23        16     1.445     1.005     0.121    -0.066    -0.066     0.170
        23        17     1.445     1.068     0.120    -0.064    -0.064     0.159
        23        18     1.445     1.131     0.118    -0.062    -0.062     0.149
        23        19     1.445     1.194     0.116    -0.061    -0.061     0.140
        23        20     1.445     1.257     0.114    -0.059    -0.059     0.131
        23        21     1.445     1.319     0.112    -0.056    -0.056     0.123
        23        22     1.445     1.382     0.110    -0.054    -0.054     0.115
        23        23     1.445     1.445     0.108    -0.052    -0.052     0.108
        23        24     1.445     1.508     0.105    -0.050    -0.050     0.101
        23        25     1.445     1.571     0.103    -0.047    -0.047     0.095
        23        26     1.445     1.634     0.100    -0.045    -0.045     0.089
        23        27     1.445     1.696     0.098    -0.043    -0.043     0.084
        23        28     1.445     1.759     0.095    -0.041    -0.041     0.079
        23        29     1.445     1.822     0.092    -0.039    -0.039     0.074
        23        30     1.445     1.885     0.090    -0.037    -0.037     0.070
        23        31     1.445     1.948     0.087    -0.035    -0.035     0.066
        23        32     1.445     2.011     0.085    -0.033    -0.033     0.062
        23        33     1.445     2.073     0.082    -0.032    -0.032     0.059
        23        34     1.445     2.136     0.080    -0.030    -0.030     0.056
        23        35     1.445     2.199     0.077    -0.029    -0.029     0.053
        23        36     1.445     2.262     0.075    -0.027    -0.027     0.050
        23        37     1.445     2.325     0.073    -0.026    -0.026     0.047
