        21        45     1.319     2.827     0.060    -0.016    -0.016     0.033
        21        46     1.319     2.890     0.058    -0.015    -0.015     0.032
        21        47     1.319     2.953     0.056    -0.014    -0.014     0.030
        21        48     1.319     3.016     0.054    -0.014    -0.014     0.029
        21        49     1.319     3.079     0.053    -0.013    -0.013     0.028
        21        50     1.319     3.142     0.051    -0.012    -0.012     0.027
        22         0     1.382     0.000     0.130    -0.000    -0.000     0.342
        22         1     1.382     0.063     0.130    -0.010    -0.010     0.341
        22         2     1.382     0.126     0.131    -0.019    -0.019     0.338
        22         3     1.382     0.188     0.131    -0.028    -0.028     0.332
        22         4     1.382     0.251     0.132    -0.036    -0.036     0.325
        22         5     1.382     0.314     0.134    -0.044    -0.044     0.315
        22         6     1.382     0.377     0.135    -0.050    -0.050     0.305
        22         7     1.382     0.440     0.136    -0.056    -0.056     0.293
        22         8     1.382     0.503     0.137    -0.060    -0.060     0.280
        22         9     1.382     0.565     0.137    -0.064    -0.064     0.267
        22        10     1.382     0.628     0.138    -0.066    -0.066     0.253
        22        11     1.382     0.691     0.138    -0.068    -0.068     0.240
        22        12     1.382     0.754     0.138    -0.069    -0.069     0.226
        22        13     1.382     0.817     0.137    -0.069    -0.069     0.213
        22        14     1.382     0.880     0.136    -0.068    -0.068     0.200
        22        15     1.382     0.942     0.135    -0.067    -0.067     0.188
        22        16     1.382     1.005     0.133    -0.066    -0.066     0.176
        22        17     1.382     1.068     0.131    -0.064    -0.064     0.165
        22        18     1.382     1.131     0.129    -0.062    -0.062     0.154
        22        19     1.382     1.194     0.126    -0.060    -0.060     0.144
        22        20     1.382     1.257     0.124    -0.058    -0.058     0.135
        22        21     1.382     1.319     0.121    -0.055    -0.055     0.126
        22        22     1.382     1.382     0.118    -0.053    -0.053     0.118
        22        23     1.382     1.445     0.115    -0.051    -0.051     0.111
        22        24     1.382     1.508     0.112    -0.048    -0.048     0.104
        22        25     1.382     1.571     0.109    -0.046    -0.046     0.097
        22        26     1.382     1.634     0.106    -0.044    -0.044     0.091
        22        27     1.382     1.696     0.103    -0.041    -0.041     0.086
        22        28     1.382     1.759     0.100    -0.039    -0.039     0.081
        22        29     1.382     1.822     0.097    -0.037    -0.037     0.076
        22        30     1.382     1.885     0.094    -0.035    -0.035     0.071
        22        31     1.382     1.948     0.091    -0.034    -0.034     0.067
        22        32     1.382     2.011     0.088    -0.032    -0.032     0.064
        22        33     1.382     2.073     0.085    -0.030    -0.030     0.060
        22        34     1.382     2.136     0.082    -0.029    -0.029     0.057
        22        35     1.382     2.199     0.080    -0.027    -0.027     0.054
        22        36     1.382     2.262     0.077    -0.026    -0.026     0.051
        22        37     1.382     2.325     0.075    -0.024    -0.024     0.048
        22        38     1.382     2.388     0.073    -0.023    -0.023     0.046
        22        39     1.382     2.450     0.070    -0.022    -0.022     0.044
        22        40     1.382     2.513     0.068    -0.021    -0.021     0.042
        22        41     1.382     2.576     0.066    -0.020    -0.020     0.040
        22        42     1.382     2.639     0.064    -0.019    -0.019     0.038
        22        43     1.382     2.702     0.062    -0.018    -0.018     0.036
        22        44     1.382     2.765     0.060    -0.017    -0.017     0.034
        22        45     1.382     2.827     0.058    -0.016    -0.016     0.033
        22        46     1.382     2.890     0.056    -0.015    -0.015     0.032
        22        47     1.382     2.953     0.055    -0.015    -0.015     0.030
        22        48     1.382     3.016     0.053    -0.014    -0.014     0.029
        22        49     1.382     3.079     0.051    -0.013    -0.013     0.028
        22        50     1.382     3.142     0.050    -0.013    -0.013     0.027
        23         0     1.445     0.000     0.119    -0.000    -0.000     0.313
        23         1     1.445     0.063     0.119    -0.008    -0.008     0.312
        23         2     1.445     0.126     0.119    -0.017    -0.017     0.309
        23         3     1.445     0.188     0.120    -0.024    -0.024     0.305
        23         4     1.445     0.251     0.121    -0.032    -0.032     0.298
        23         5     1.445     0.314     0.122    -0.038    -0.038     0.290
        23         6     1.445     0.377     0.123    -0.044    -0.044     0.281
        23         7     1.445     0.440     0.124    -0.049    -0.049     0.271
        23         8     1.445     0.503     0.125    -0.054    -0.054     0.261
        23         9     1.445     0.565     0.125    -0.057    -0.057     0.249
        23        10     1.445     0.628     0.126    -0.060    -0.060     0.237
        23        11     1.445     0.691     0.126    -0.061    -0.061     0.225
        23        12     1.445     0.754     0.126    -0.063    -0.063     0.213
        23        13     1.445     0.817     0.126    -0.063    -0.063     0.202
        23        14     1.445     0.880     0.125    -0.063    -0.063     0.190
        23        15     1.445     0.942     0.124    -0.062    -0.062     0.179
        23        16     1.445     1.005     0.123    -0.061    -0.061     0.168
        23        17     1.445     1.068     0.121    -0.060    -0.060     0.158
        23        18     1.445     1.131     0.119    -0.058    -0.058     0.148
        23        19     1.445     1.194     0.117    -0.057    -0.057     0.139
        23        20     1.445     1.257     0.115    -0.055    -0.055     0.131
        23        21     1.445     1.319     0.113    -0.053    -0.053     0.123
        23        22     1.445     1.382     0.111    -0.051    -0.051     0.115
        23        23     1.445     1.445     0.108    -0.049    -0.049     0.108
        23        24     1.445     1.508     0.105    -0.046    -0.046     0.101
        23        25     1.445     1.571     0.103    -0.044    -0.044     0.095
        23        26     1.445     1.634     0.100    -0.042    -0.042     0.090
        23        27     1.445     1.696     0.097    -0.040    -0.040     0.084
        23        28     1.445     1.759     0.095    -0.038    -0.038     0.079
        23        29     1.445     1.822     0.092    -0.036    -0.036     0.075
        23        30     1.445     1.885     0.089    -0.035    -0.035     0.071
        23        31     1.445     1.948     0.087    -0.033    -0.033     0.067
        23        32     1.445     2.011     0.084    -0.031    -0.031     0.063
        23        33     1.445     2.073     0.082    -0.030    -0.030     0.060
        23        34     1.445     2.136     0.079    -0.028    -0.028     0.056
        23        35     1.445     2.199     0.077    -0.027    -0.027     0.054
        23        36     1.445     2.262     0.074    -0.026    -0.026     0.051
        23        37     1.445     2.325     0.072    -0.024    -0.024     0.048
        23        38     1.445     2.388     0.070    -0.023    -0.023     0.046
        23        39     1.445     2.450     0.068    -0.022    -0.022     0.044
        23        40     1.445     2.513     0.066    -0.021    -0.021     0.042
        23        41     1.445     2.576     0.064    -0.020    -0.020     0.040
        23        42     1.445     2.639     0.062    -0.019    -0.019     0.038
        23        43     1.445     2.702     0.060    -0.018    -0.018     0.036
        23        44     1.445     2.765     0.058    -0.017    -0.017     0.034
        23        45     1.445     2.827     0.056    -0.016    -0.016     0.033
        23        46     1.445     2.890     0.055    -0.016    -0.016     0.032
        23        47     1.445     2.953     0.053    -0.015    -0.015     0.030
        23        48     1.445     3.016     0.052    -0.014    -0.014     0.029
        23        49     1.445     3.079     0.050    -0.013    -0.013     0.028
        23        50     1.445     3.142     0.049    -0.013    -0.013     0.027
        24         0     1.508     0.000     0.109    -0.000    -0.000     0.287
        24         1     1.508     0.063     0.109    -0.007    -0.007     0.287
        24         2     1.508     0.126     0.110    -0.015    -0.015     0.284
        24         3     1.508     0.188     0.110    -0.022    -0.022     0.280
        24         4     1.508     0.251     0.111    -0.028    -0.028     0.275
        24         5     1.508     0.314     0.112    -0.034    -0.034     0.268
        24         6     1.508     0.377     0.113    -0.039    -0.039     0.261
        24         7     1.508     0.440     0.114    -0.044    -0.044     0.252
        24         8     1.508     0.503     0.114    -0.048    -0.048     0.243
        24         9     1.508     0.565     0.115    -0.051    -0.051     0.233
        24        10     1.508     0.628     0.116    -0.054    -0.054     0.222
        24        11     1.508     0.691     0.116    -0.056    -0.056     0.212
        24        12     1.508     0.754     0.116    -0.057    -0.057     0.201
        24        13     1.508     0.817     0.116    -0.058    -0.058     0.191
        24        14     1.508     0.880     0.115    -0.058    -0.058     0.181
        24        15     1.508     0.942     0.115    -0.058    -0.058     0.171
        24        16     1.508     1.005     0.114    -0.057    -0.057     0.161
        24        17     1.508     1.068     0.112    -0.056    -0.056     0.152
        24        18     1.508     1.131     0.111    -0.055    -0.055     0.143
        24        19     1.508     1.194     0.109    -0.053    -0.053     0.134
        24        20     1.508     1.257     0.108    -0.052    -0.052     0.127
        24        21     1.508     1.319     0.106    -0.050    -0.050     0.119
        24        22     1.508     1.382     0.104    -0.048    -0.048     0.112
        24        23     1.508     1.445     0.101    -0.046    -0.046     0.105
        24        24     1.508     1.508     0.099    -0.045    -0.045     0.099
        24        25     1.508     1.571     0.097    -0.043    -0.043     0.093
        24        26     1.508     1.634     0.095    -0.041    -0.041     0.088
        24        27     1.508     1.696     0.092    -0.039    -0.039     0.083
        24        28     1.508     1.759     0.090    -0.037    -0.037     0.078
        24        29     1.508     1.822     0.087    -0.036    -0.036     0.074
        24        30     1.508     1.885     0.085    -0.034    -0.034     0.070
        24        31     1.508     1.948     0.083    -0.032    -0.032     0.066
        24        32     1.508     2.011     0.080    -0.031    -0.031     0.062
        24        33     1.508     2.073     0.078    -0.029    -0.029     0.059
        24        34     1.508     2.136     0.076    -0.028    -0.028     0.056
        24        35     1.508     2.199     0.074    -0.027    -0.027     0.053
        24        36     1.508     2.262     0.072    -0.025    -0.025     0.050
        24        37     1.508     2.325     0.069    -0.024    -0.024     0.048
        24        38     1.508     2.388     0.067    -0.023    -0.023     0.046
        24        39     1.508     2.450     0.066    -0.022    -0.022     0.043
        24        40     1.508     2.513     0.064    -0.021    -0.021     0.041
        24        41     1.508     2.576     0.062    -0.020    -0.020     0.039
        24        42     1.508     2.639     0.060    -0.019    -0.019     0.038
        24        43     1.508     2.702     0.058    -0.018    -0.018     0.036
        24        44     1.508     2.765     0.057    -0.017    -0.017     0.034
        24        45     1.508     2.827     0.055    -0.016    -0.016     0.033
        24        46     1.508     2.890     0.053    -0.016    -0.016     0.032
        24        47     1.508     2.953     0.052    -0.015    -0.015     0.030
        24        48     1.508     3.016     0.050    -0.014    -0.014     0.029
        24        49     1.508     3.079     0.049    -0.014    -0.014     0.028
        24        50     1.508     3.142     0.048    -0.013    -0.013     0.027
        25         0     1.571     0.000     0.101    -0.000    -0.000     0.265
        25         1     1.571     0.063     0.101    -0.007    -0.007     0.264
        25         2     1.571     0.126     0.101    -0.013    -0.013     0.262
        25         3     1.571     0.188     0.102    -0.019    -0.019     0.259
        25         4     1.571     0.251     0.102    -0.025    -0.025     0.254
        25         5     1.571     0.314     0.103    -0.030    -0.030     0.249
        25         6     1.571     0.377     0.104    -0.035    -0.035     0.242
        25         7     1.571     0.440     0.104    -0.040    -0.040     0.235
        25         8     1.571     0.503     0.105    -0.043    -0.043     0.226
        25         9     1.571     0.565     0.106    -0.046    -0.046     0.218
        25        10     1.571     0.628     0.106    -0.049    -0.049     0.209
        25        11     1.571     0.691     0.107    -0.051    -0.051     0.200
        25        12     1.571     0.754     0.107    -0.052    -0.052     0.190
        25        13     1.571     0.817     0.107    -0.053    -0.053     0.181
        25        14     1.571     0.880     0.106    -0.053    -0.053     0.172
        25        15     1.571     0.942     0.106    -0.053    -0.053     0.163
        25        16     1.571     1.005     0.105    -0.053    -0.053     0.154
        25        17     1.571     1.068     0.104    -0.052    -0.052     0.146
        25        18     1.571     1.131     0.103    -0.051    -0.051     0.138
        25        19     1.571     1.194     0.102    -0.050    -0.050     0.130
        25        20     1.571     1.257     0.100    -0.049    -0.049     0.122
        25        21     1.571     1.319     0.099    -0.047    -0.047     0.115
        25        22     1.571     1.382     0.097    -0.046    -0.046     0.109
        25        23     1.571     1.445     0.095    -0.044    -0.044     0.103
        25        24     1.571     1.508     0.093    -0.043    -0.043     0.097
        25        25     1.571     1.571     0.091    -0.041    -0.041     0.091
        25        26     1.571     1.634     0.089    -0.039    -0.039     0.086
        25        27     1.571     1.696     0.087    -0.038    -0.038     0.081
        25        28     1.571     1.759     0.085    -0.036    -0.036     0.077
        25        29     1.571     1.822     0.083    -0.035    -0.035     0.073
        25        30     1.571     1.885     0.081    -0.033    -0.033     0.069
        25        31     1.571     1.948     0.079    -0.032    -0.032     0.065
        25        32     1.571     2.011     0.077    -0.030    -0.030     0.062
        25        33     1.571     2.073     0.075    -0.029    -0.029     0.059
        25        34     1.571     2.136     0.073    -0.028    -0.028     0.056
        25        35     1.571     2.199     0.071    -0.026    -0.026     0.053
        25        36     1.571     2.262     0.069    -0.025    -0.025     0.050
        25        37     1.571     2.325     0.067    -0.024    -0.024     0.048
        25        38     1.571     2.388     0.065    -0.023    -0.023     0.045
        25        39     1.571     2.450     0.063    -0.022    -0.022     0.043
        25        40     1.571     2.513     0.061    -0.021    -0.021     0.041
        25        41     1.571     2.576     0.060    -0.020    -0.020     0.039
        25        42     1.571     2.639     0.058    -0.019    -0.019     0.038
        25        43     1.571     2.702     0.056    -0.018    -0.018     0.036
        25        44     1.571     2.765     0.055    -0.017    -0.017     0.034
        25        45     1.571     2.827     0.053    -0.016    -0.016     0.033
        25        46     1.571     2.890     0.052    -0.016    -0.016     0.031
        25        47     1.571     2.953     0.050    -0.015    -0.015     0.030
        25        48     1.571     3.016     0.049    -0.014    -0.014     0.029
        25        49     1.571     3.079     0.048    -0.014    -0.014     0.028
        25        50     1.571     3.142     0.046    -0.013    -0.013     0.027
        26         0     1.634     0.000     0.093    -0.000    -0.000     0.245
        26         1     1.634     0.063     0.093    -0.006    -0.006     0.244
        26         2     1.634     0.126     0.093    -0.012    -0.012     0.243
        26         3     1.634     0.188     0.094    -0.017    -0.017     0.240
        26         4     1.634     0.251     0.094    -0.022    -0.022     0.236
        26         5     1.634     0.314     0.095    -0.027    -0.027     0.231
        26         6     1.634     0.377     0.096    -0.032    -0.032     0.225
        26         7     1.634     0.440     0.096    -0.036    -0.036     0.219
        26         8     1.634     0.503     0.097    -0.039    -0.039     0.212
        26         9     1.634     0.565     0.098    -0.042    -0.042     0.204
        26        10     1.634     0.628     0.098    -0.044    -0.044     0.196
        26        11     1.634     0.691     0.098    -0.046    -0.046     0.188
        26        12     1.634     0.754     0.099    -0.048    -0.048     0.180
        26        13     1.634     0.817     0.099    -0.049    -0.049     0.172
        26        14     1.634     0.880     0.099    -0.049    -0.049     0.163
        26        15     1.634     0.942     0.098    -0.049    -0.049     0.155
        26        16     1.634     1.005     0.098    -0.049    -0.049     0.147
        26        17     1.634     1.068     0.097    -0.049    -0.049     0.140
        26        18     1.634     1.131     0.096    -0.048    -0.048     0.132
        26        19     1.634     1.194     0.095    -0.047    -0.047     0.125
        26        20     1.634     1.257     0.094    -0.046    -0.046     0.118
        26        21     1.634     1.319     0.093    -0.045    -0.045     0.112
        26        22     1.634     1.382     0.091    -0.044    -0.044     0.106
        26        23     1.634     1.445     0.090    -0.042    -0.042     0.100
        26        24     1.634     1.508     0.088    -0.041    -0.041     0.095
        26        25     1.634     1.571     0.086    -0.039    -0.039     0.089
        26        26     1.634     1.634     0.084    -0.038    -0.038     0.084
        26        27     1.634     1.696     0.083    -0.037    -0.037     0.080
        26        28     1.634     1.759     0.081    -0.035    -0.035     0.076
        26        29     1.634     1.822     0.079    -0.034    -0.034     0.072
        26        30     1.634     1.885     0.077    -0.032    -0.032     0.068
        26        31     1.634     1.948     0.075    -0.031    -0.031     0.064
        26        32     1.634     2.011     0.073    -0.030    -0.030     0.061
        26        33     1.634     2.073     0.072    -0.028    -0.028     0.058
        26        34     1.634     2.136     0.070    -0.027    -0.027     0.055
        26        35     1.634     2.199     0.068    -0.026    -0.026     0.052
        26        36     1.634     2.262     0.066    -0.025    -0.025     0.050
        26        37     1.634     2.325     0.064    -0.024    -0.024     0.047
        26        38     1.634     2.388     0.063    -0.023    -0.023     0.045
        26        39     1.634     2.450     0.061    -0.022    -0.022     0.043
        26        40     1.634     2.513     0.059    -0.021    -0.021     0.041
        26        41     1.634     2.576     0.058    -0.020    -0.020     0.039
        26        42     1.634     2.639     0.056    -0.019    -0.019     0.037
        26        43     1.634     2.702     0.055    -0.018    -0.018     0.036
        26        44     1.634     2.765     0.053    -0.017    -0.017     0.034
        26        45     1.634     2.827     0.052    -0.016    -0.016     0.033
        26        46     1.634     2.890     0.050    -0.016    -0.016     0.031
        26        47     1.634     2.953     0.049    -0.015    -0.015     0.030
        26        48     1.634     3.016     0.048    -0.014    -0.014     0.029
        26        49     1.634     3.079     0.046    -0.014    -0.014     0.028
        26        50     1.634     3.142     0.045    -0.013    -0.013     0.027
        27         0     1.696     0.000     0.086    -0.000    -0.000     0.227
        27         1     1.696     0.063     0.086    -0.005    -0.005     0.227
        27         2     1.696     0.126     0.087    -0.010    -0.010     0.225
        27         3     1.696     0.188     0.087    -0.015    -0.015     0.223
        27         4     1.696     0.251     0.087    -0.020    -0.020     0.219
        27         5     1.696     0.314     0.088    -0.024    -0.024     0.215
        27         6     1.696     0.377     0.089    -0.028    -0.028     0.210
        27         7     1.696     0.440     0.089    -0.032    -0.032     0.204
        27         8     1.696     0.503     0.090    -0.035    -0.035     0.198
        27         9     1.696     0.565     0.090    -0.038    -0.038     0.192
        27        10     1.696     0.628     0.091    -0.040    -0.040     0.185
        27        11     1.696     0.691     0.091    -0.042    -0.042     0.178
        27        12     1.696     0.754     0.091    -0.044    -0.044     0.170
        27        13     1.696     0.817     0.092    -0.045    -0.045     0.163
        27        14     1.696     0.880     0.092    -0.045    -0.045     0.155
        27        15     1.696     0.942     0.091    -0.046    -0.046     0.148
        27        16     1.696     1.005     0.091    -0.046    -0.046     0.141
        27        17     1.696     1.068     0.090    -0.045    -0.045     0.134
        27        18     1.696     1.131     0.090    -0.045    -0.045     0.127
        27        19     1.696     1.194     0.089    -0.044    -0.044     0.121
        27        20     1.696     1.257     0.088    -0.043    -0.043     0.114
        27        21     1.696     1.319     0.087    -0.043    -0.043     0.108
        27        22     1.696     1.382     0.086    -0.041    -0.041     0.103
        27        23     1.696     1.445     0.084    -0.040    -0.040     0.097
        27        24     1.696     1.508     0.083    -0.039    -0.039     0.092
        27        25     1.696     1.571     0.081    -0.038    -0.038     0.087
        27        26     1.696     1.634     0.080    -0.037    -0.037     0.083
        27        27     1.696     1.696     0.078    -0.035    -0.035     0.078
        27        28     1.696     1.759     0.077    -0.034    -0.034     0.074
        27        29     1.696     1.822     0.075    -0.033    -0.033     0.070
        27        30     1.696     1.885     0.073    -0.031    -0.031     0.067
        27        31     1.696     1.948     0.072    -0.030    -0.030     0.063
        27        32     1.696     2.011     0.070    -0.029    -0.029     0.060
        27        33     1.696     2.073     0.068    -0.028    -0.028     0.057
        27        34     1.696     2.136     0.067    -0.027    -0.027     0.054
        27        35     1.696     2.199     0.065    -0.025    -0.025     0.052
        27        36     1.696     2.262     0.064    -0.024    -0.024     0.049
        27        37     1.696     2.325     0.062    -0.023    -0.023     0.047
        27        38     1.696     2.388     0.060    -0.022    -0.022     0.045
        27        39     1.696     2.450     0.059    -0.021    -0.021     0.043
        27        40     1.696     2.513     0.057    -0.020    -0.020     0.041
        27        41     1.696     2.576     0.056    -0.020    -0.020     0.039
        27        42     1.696     2.639     0.054    -0.019    -0.019     0.037
        27        43     1.696     2.702     0.053    -0.018    -0.018     0.036
        27        44     1.696     2.765     0.052    -0.017    -0.017     0.034
        27        45     1.696     2.827     0.050    -0.016    -0.016     0.033
        27        46     1.696     2.890     0.049    -0.016    -0.016     0.031
        27        47     1.696     2.953     0.048    -0.015    -0.015     0.030
        27        48     1.696     3.016     0.046    -0.014    -0.014     0.029
        27        49     1.696     3.079     0.045    -0.014    -0.014     0.028
        27        50     1.696     3.142     0.044    -0.013    -0.013     0.027
        28         0     1.759     0.000     0.080    -0.000    -0.000     0.211
        28         1     1.759     0.063     0.080    -0.005    -0.005     0.211
        28         2     1.759     0.126     0.080    -0.009    -0.009     0.209
        28         3     1.759     0.188     0.081    -0.014    -0.014     0.207
        28         4     1.759     0.251     0.081    -0.018    -0.018     0.204
        28         5     1.759     0.314     0.082    -0.022    -0.022     0.201
        28         6     1.759     0.377     0.082    -0.026    -0.026     0.196
        28         7     1.759     0.440     0.083    -0.029    -0.029     0.192
        28         8     1.759     0.503     0.083    -0.032    -0.032     0.186
        28         9     1.759     0.565     0.084    -0.035    -0.035     0.180
        28        10     1.759     0.628     0.084    -0.037    -0.037     0.174
        28        11     1.759     0.691     0.085    -0.039    -0.039     0.168
        28        12     1.759     0.754     0.085    -0.040    -0.040     0.161
        28        13     1.759     0.817     0.085    -0.041    -0.041     0.155
        28        14     1.759     0.880     0.085    -0.042    -0.042     0.148
        28        15     1.759     0.942     0.085    -0.042    -0.042     0.141
        28        16     1.759     1.005     0.085    -0.043    -0.043     0.135
        28        17     1.759     1.068     0.084    -0.042    -0.042     0.129
        28        18     1.759     1.131     0.084    -0.042    -0.042     0.122
        28        19     1.759     1.194     0.083    -0.042    -0.042     0.116
        28        20     1.759     1.257     0.082    -0.041    -0.041     0.111
        28        21     1.759     1.319     0.082    -0.040    -0.040     0.105
        28        22     1.759     1.382     0.081    -0.039    -0.039     0.100
        28        23     1.759     1.445     0.079    -0.038    -0.038     0.095
        28        24     1.759     1.508     0.078    -0.037    -0.037     0.090
        28        25     1.759     1.571     0.077    -0.036    -0.036     0.085
        28        26     1.759     1.634     0.076    -0.035    -0.035     0.081
        28        27     1.759     1.696     0.074    -0.034    -0.034     0.077
        28        28     1.759     1.759     0.073    -0.033    -0.033     0.073
        28        29     1.759     1.822     0.071    -0.032    -0.032     0.069
        28        30     1.759     1.885     0.070    -0.030    -0.030     0.066
        28        31     1.759     1.948     0.068    -0.029    -0.029     0.062
        28        32     1.759     2.011     0.067    -0.028    -0.028     0.059
        28        33     1.759     2.073     0.065    -0.027    -0.027     0.057
        28        34     1.759     2.136     0.064    -0.026    -0.026     0.054
        28        35     1.759     2.199     0.062    -0.025    -0.025     0.051
        28        36     1.759     2.262     0.061    -0.024    -0.024     0.049
        28        37     1.759     2.325     0.060    -0.023    -0.023     0.047
        28        38     1.759     2.388     0.058    -0.022    -0.022     0.044
        28        39     1.759     2.450     0.057    -0.021    -0.021     0.042
        28        40     1.759     2.513     0.055    -0.020    -0.020     0.041
        28        41     1.759     2.576     0.054    -0.019    -0.019     0.039
        28        42     1.759     2.639     0.053    -0.019    -0.019     0.037
        28        43     1.759     2.702     0.051    -0.018    -0.018     0.036
        28        44     1.759     2.765     0.050    -0.017    -0.017     0.034
        28        45     1.759     2.827     0.049    -0.016    -0.016     0.033
        28        46     1.759     2.890     0.048    -0.016    -0.016     0.031
        28        47     1.759     2.953     0.046    -0.015    -0.015     0.030
        28        48     1.759     3.016     0.045    -0.014    -0.014     0.029
        28        49     1.759     3.079     0.044    -0.014    -0.014     0.028
        28        50     1.759     3.142     0.043    -0.013    -0.013     0.027
        29         0     1.822     0.000     0.075    -0.000    -0.000     0.197
        29         1     1.822     0.063     0.075    -0.004    -0.004     0.196
        29         2     1.822     0.126     0.075    -0.008    -0.008     0.195
        29         3     1.822     0.188     0.075    -0.012    -0.012     0.193
        29         4     1.822     0.251     0.076    -0.016    -0.016     0.191
        29         5     1.822     0.314     0.076    -0.020    -0.020     0.188
        29         6     1.822     0.377     0.077    -0.023    -0.023     0.184
        29         7     1.822     0.440     0.077    -0.026    -0.026     0.180
        29         8     1.822     0.503     0.078    -0.029    -0.029     0.175
        29         9     1.822     0.565     0.078    -0.032    -0.032     0.170
        29        10     1.822     0.628     0.078    -0.034    -0.034     0.164
        29        11     1.822     0.691     0.079    -0.035    -0.035     0.159
        29        12     1.822     0.754     0.079    -0.037    -0.037     0.153
        29        13     1.822     0.817     0.079    -0.038    -0.038     0.147
        29        14     1.822     0.880     0.079    -0.039    -0.039     0.141
        29        15     1.822     0.942     0.079    -0.039    -0.039     0.135
        29        16     1.822     1.005     0.079    -0.040    -0.040     0.129
        29        17     1.822     1.068     0.079    -0.040    -0.040     0.123
        29        18     1.822     1.131     0.079    -0.039    -0.039     0.118
        29        19     1.822     1.194     0.078    -0.039    -0.039     0.112
        29        20     1.822     1.257     0.077    -0.039    -0.039     0.107
        29        21     1.822     1.319     0.077    -0.038    -0.038     0.102
        29        22     1.822     1.382     0.076    -0.037    -0.037     0.097
        29        23     1.822     1.445     0.075    -0.036    -0.036     0.092
        29        24     1.822     1.508     0.074    -0.036    -0.036     0.087
        29        25     1.822     1.571     0.073    -0.035    -0.035     0.083
        29        26     1.822     1.634     0.072    -0.034    -0.034     0.079
        29        27     1.822     1.696     0.070    -0.033    -0.033     0.075
        29        28     1.822     1.759     0.069    -0.032    -0.032     0.071
        29        29     1.822     1.822     0.068    -0.031    -0.031     0.068
        29        30     1.822     1.885     0.067    -0.029    -0.029     0.065
        29        31     1.822     1.948     0.065    -0.028    -0.028     0.061
        29        32     1.822     2.011     0.064    -0.027    -0.027     0.059
        29        33     1.822     2.073     0.063    -0.026    -0.026     0.056
        29        34     1.822     2.136     0.061    -0.025    -0.025     0.053
        29        35     1.822     2.199     0.060    -0.024    -0.024     0.051
        29        36     1.822     2.262     0.059    -0.023    -0.023     0.048
        29        37     1.822     2.325     0.057    -0.023    -0.023     0.046
        29        38     1.822     2.388     0.056    -0.022    -0.022     0.044
        29        39     1.822     2.450     0.055    -0.021    -0.021     0.042
        29        40     1.822     2.513     0.053    -0.020    -0.020     0.040
        29        41     1.822     2.576     0.052    -0.019    -0.019     0.039
        29        42     1.822     2.639     0.051    -0.018    -0.018     0.037
        29        43     1.822     2.702     0.050    -0.018    -0.018     0.035
        29        44     1.822     2.765     0.048    -0.017    -0.017     0.034
        29        45     1.822     2.827     0.047    -0.016    -0.016     0.032
        29        46     1.822     2.890     0.046    -0.016    -0.016     0.031
        29        47     1.822     2.953     0.045    -0.015    -0.015     0.030
        29        48     1.822     3.016     0.044    -0.014    -0.014     0.029
        29        49     1.822     3.079     0.043    -0.014    -0.014     0.028
        29        50     1.822     3.142     0.042    -0.013    -0.013     0.027
        30         0     1.885     0.000     0.070    -0.000    -0.000     0.184
        30         1     1.885     0.063     0.070    -0.004    -0.004     0.184
        30         2     1.885     0.126     0.070    -0.008    -0.008     0.183
        30         3     1.885     0.188     0.070    -0.011    -0.011     0.181
        30         4     1.885     0.251     0.071    -0.015    -0.015     0.179
        30         5     1.885     0.314     0.071    -0.018    -0.018     0.176
        30         6     1.885     0.377     0.071    -0.021    -0.021     0.173
        30         7     1.885     0.440     0.072    -0.024    -0.024     0.169
        30         8     1.885     0.503     0.072    -0.027    -0.027     0.165
        30         9     1.885     0.565     0.073    -0.029    -0.029     0.160
        30        10     1.885     0.628     0.073    -0.031    -0.031     0.155
        30        11     1.885     0.691     0.074    -0.032    -0.032     0.150
        30        12     1.885     0.754     0.074    -0.034    -0.034     0.145
        30        13     1.885     0.817     0.074    -0.035    -0.035     0.140
        30        14     1.885     0.880     0.074    -0.036    -0.036     0.134
        30        15     1.885     0.942     0.074    -0.036    -0.036     0.129
        30        16     1.885     1.005     0.074    -0.037    -0.037     0.124
        30        17     1.885     1.068     0.074    -0.037    -0.037     0.118
        30        18     1.885     1.131     0.074    -0.037    -0.037     0.113
        30        19     1.885     1.194     0.073    -0.037    -0.037     0.108
        30        20     1.885     1.257     0.073    -0.036    -0.036     0.103
        30        21     1.885     1.319     0.072    -0.036    -0.036     0.098
        30        22     1.885     1.382     0.071    -0.035    -0.035     0.094
        30        23     1.885     1.445     0.071    -0.035    -0.035     0.089
        30        24     1.885     1.508     0.070    -0.034    -0.034     0.085
        30        25     1.885     1.571     0.069    -0.033    -0.033     0.081
        30        26     1.885     1.634     0.068    -0.032    -0.032     0.077
        30        27     1.885     1.696     0.067    -0.031    -0.031     0.073
        30        28     1.885     1.759     0.066    -0.030    -0.030     0.070
        30        29     1.885     1.822     0.065    -0.029    -0.029     0.067
        30        30     1.885     1.885     0.063    -0.029    -0.029     0.063
        30        31     1.885     1.948     0.062    -0.028    -0.028     0.060
        30        32     1.885     2.011     0.061    -0.027    -0.027     0.058
        30        33     1.885     2.073     0.060    -0.026    -0.026     0.055
        30        34     1.885     2.136     0.059    -0.025    -0.025     0.052
        30        35     1.885     2.199     0.057    -0.024    -0.024     0.050
        30        36     1.885     2.262     0.056    -0.023    -0.023     0.048
